estrato,plataforma,n_observaciones,er_p25,er_p50,er_p75,ic95_low,ic95_high,ventana_inicio,ventana_fin,status
Nano,X,316,0.0126,0.0677,0.2131,0.0564,0.0789,2026-01-19,2026-04-19,VALIDATED
Nano,Instagram,161,0.2957,0.5401,1.1336,0.4717,0.7336,2026-01-19,2026-04-19,VALIDATED
Nano,Facebook,194,0.0939,0.2222,0.6111,0.1781,0.263,2026-01-19,2026-04-19,VALIDATED
Nano,TikTok,150,0.3184,0.5174,1.0697,0.4428,0.6219,2026-01-19,2026-04-19,VALIDATED
Nano,YouTube,0,,,,,,2026-01-19,2026-04-19,TBD
Micro,X,200,0.0507,0.086,0.1578,0.0754,0.1019,2026-01-19,2026-04-19,VALIDATED
Micro,Instagram,97,0.1776,0.3083,0.5011,0.2625,0.3566,2026-01-19,2026-04-19,VALIDATED
Micro,Facebook,148,0.0229,0.0527,0.1739,0.0402,0.0729,2026-01-19,2026-04-19,VALIDATED
Micro,TikTok,155,0.5933,1.1625,1.8962,0.9932,1.3067,2026-01-19,2026-04-19,VALIDATED
Micro,YouTube,10,0.0,0.0,0.0,0.0,0.0,2026-01-19,2026-04-19,TBD
Mid,X,0,,,,,,2026-01-19,2026-04-19,TBD
Mid,Instagram,0,,,,,,2026-01-19,2026-04-19,TBD
Mid,Facebook,0,,,,,,2026-01-19,2026-04-19,TBD
Mid,TikTok,0,,,,,,2026-01-19,2026-04-19,TBD
Mid,YouTube,0,,,,,,2026-01-19,2026-04-19,TBD
Macro,X,0,,,,,,2026-01-19,2026-04-19,TBD
Macro,Instagram,0,,,,,,2026-01-19,2026-04-19,TBD
Macro,Facebook,0,,,,,,2026-01-19,2026-04-19,TBD
Macro,TikTok,0,,,,,,2026-01-19,2026-04-19,TBD
Macro,YouTube,0,,,,,,2026-01-19,2026-04-19,TBD
Mega,X,0,,,,,,2026-01-19,2026-04-19,TBD
Mega,Instagram,0,,,,,,2026-01-19,2026-04-19,TBD
Mega,Facebook,0,,,,,,2026-01-19,2026-04-19,TBD
Mega,TikTok,0,,,,,,2026-01-19,2026-04-19,TBD
Mega,YouTube,0,,,,,,2026-01-19,2026-04-19,TBD
